date,time_outside,time_alone,bool_play,bool_food_on_time,bool_music,bool_outlash,bool_throwup,bool_rain
2023-11-06,90,240,1,0,1,1,1,0
2023-11-07,30,30,0,1,0,0,0,1
2023-11-08,118,37,1,0,1,1,1,0
2023-11-09,37,519,0,1,1,1,0,1
2023-11-10,25,52,0,1,1,0,0,1
2023-11-11,36,26,0,0,1,1,1,1
2023-11-12,44,378,1,0,0,0,0,1
2023-11-13,17,337,0,0,1,0,0,0
2023-11-14,40,292,0,0,0,0,1,1
2023-11-15,76,3,1,1,1,1,0,0
2023-11-16,3,226,1,0,1,0,0,1
2023-11-17,104,259,1,0,0,0,1,1
2023-11-18,118,277,0,1,1,1,0,0
2023-11-19,66,152,1,1,0,1,1,0
2023-11-20,103,181,1,0,1,0,1,1
2023-11-21,94,546,1,0,0,1,0,1
